step,reward,prediction,n_features
20443,0,-0.01274876,3332
20444,0,-0.0235026,3332
20445,0,-0.01316075,3332
20446,0,-0.01841697,3332
20447,0,-0.006668895,3332
20448,0,-0.003907173,3332
20449,0,-0.01038244,3332
20450,0,-0.02122758,3332
20451,0,-0.02253757,3332
20452,0,-0.008254899,3332
20453,0,-0.004794718,3332
20454,0,-0.0089739,3332
20455,0,-0.02368418,3334
20456,0,-0.02583147,3334
20457,0,-0.01006475,3334
20458,0,-0.002911989,3334
20459,0,0.006227491,3334
20460,0,0.009041834,3334
20461,0,-0.00673644,3334
20462,0,-0.008373362,3334
20463,0,-0.01145796,3334
20464,0,-0.01142028,3334
20465,0,0.001840371,3334
20466,0,-0.001019388,3334
20467,0,-0.01148784,3334
20468,0,-0.01486671,3334
20469,0,-0.02271648,3334
20470,0,-0.02295991,3334
20471,0,-0.008969829,3334
20472,0,-0.008083276,3334
20473,0,-0.01769338,3334
20474,0,-0.01957207,3334
20475,0,-0.01462288,3334
20476,0,-0.01109875,3334
20477,0,0.002528195,3334
20478,0,0.0157939,3334
20479,0,0.00250721,3334
20480,0,-0.01331202,3334
20481,0,-0.007000858,3334
20482,0,-0.01026635,3334
20483,0,-0.01029797,3334
20484,0,-0.003136243,3334
20485,0,-0.002292122,3334
20486,0,-0.01238951,3334
20487,0,-0.01624532,3334
20488,0,-0.016303,3334
20489,0,-0.01022914,3334
20490,0,-0.00550393,3334
20491,0,-0.005596366,3334
20492,0,-0.0006632677,3334
20493,0,-0.01029355,3334
20494,0,-0.02433554,3334
20495,0,-0.01830037,3334
20496,0,-0.01006938,3334
20497,0,0.003322605,3334
20498,0,0.005208707,3334
20499,0,-0.004754432,3334
20500,0,-0.01166077,3334
20501,0,-0.006117172,3334
20502,0,0.002150647,3334
20503,0,-0.01433312,3334
20504,0,-0.01533068,3334
20505,0,-0.00788668,3334
20506,0,-0.01158356,3334
20507,0,-0.005679002,3334
20508,0,-0.004650034,3334
20509,0,-0.006926968,3334
20510,0,-0.009984746,3334
20511,0,-0.004087351,3334
20512,0,0.002111378,3334
20513,0,0.004592532,3334
20514,0,-0.001754146,3334
20515,0,-0.02157191,3334
20516,0,-0.02308478,3334
20517,0,-0.01720036,3334
20518,0,-0.007329181,3334
20519,0,-0.007510913,3334
20520,0,-0.005346698,3334
20521,0,-0.009333047,3334
20522,0,-0.002769991,3334
20523,0,0.00457135,3334
20524,0,-0.007325087,3334
20525,0,-0.0001566421,3334
20526,0,-0.006250508,3334
20527,0,-0.009366715,3334
20528,0,-0.008407271,3334
20529,0,0.002539534,3334
20530,0,-0.0008616194,3334
20531,0,-0.005724109,3337
20532,0,-0.01034916,3337
20533,0,-0.01431127,3337
20534,0,-0.02218709,3337
20535,0,-0.02092999,3337
20536,0,-0.011781,3337
20537,0,0.004931087,3337
20538,0,0.007307445,3337
20539,0,-0.005548097,3337
20540,0,0.0001974685,3337
20541,0,-0.0008033942,3337
20542,0,0.004884438,3337
20543,0,-0.003980282,3337
20544,0,-0.008241661,3337
20545,0,-0.01882928,3337
20546,0,-0.02212179,3337
20547,0,-0.01062668,3337
20548,0,-0.006089703,3337
20549,0,0.002942383,3337
20550,0,0.003851915,3337
20551,0,-0.005137072,3337
20552,0,-0.008113602,3337
20553,0,-0.00800145,3337
20554,0,-0.01451914,3337
20555,0,0.0002361083,3337
20556,0,0.008897352,3337
20557,0,0.004853976,3337
20558,0,-0.004039577,3337
20559,0,-0.009928757,3337
20560,0,-0.01009845,3337
20561,0,-0.001815444,3337
20562,0,0.002907306,3337
20563,0,-0.01192402,3337
20564,0,-0.01433444,3337
20565,0,-0.009458768,3337
20566,0,-0.01242703,3337
20567,0,-0.007296599,3337
20568,0,-4.022638e-05,3337
20569,0,-0.002120682,3337
20570,0,-0.01020358,3337
20571,0,-0.01108296,3337
20572,0,-0.003424898,3337
20573,0,0.008207146,3337
20574,0,0.0088117,3337
20575,0,0.0034223,3337
20576,0,-0.008511391,3337
20577,0,-0.002385452,3337
20578,0,-0.00341599,3337
20579,0,0.0006345218,3337
20580,0,7.335635e-05,3337
20581,0,-0.01118364,3337
20582,0,-0.006795896,3337
20583,0,-0.01571423,3337
20584,0,-0.01937181,3337
20585,0,-0.00738549,3337
20586,0,0.006591657,3337
20587,0,0.001458228,3337
20588,0,-0.002870922,3337
20589,0,-0.01380335,3337
20590,0,-0.01390529,3337
20591,0,-0.006661,3337
20592,0,-0.0007205463,3337
20593,0,0.003908867,3337
20594,0,0.001344708,3337
20595,0,-0.002644813,3337
20596,0,-0.006444504,3337
20597,0,0.009078205,3337
20598,0,0.01134756,3337
20599,0,-0.0009708039,3337
20600,0,-0.01106448,3337
20601,0,0.001404551,3337
20602,0,-0.00182813,3337
20603,0,-0.009587421,3337
20604,0,-0.01273185,3337
20605,0,-0.01817437,3337
20606,0,-0.0172822,3337
20607,0,-0.009221088,3337
20608,0,-0.0005576648,3337
20609,0,-0.002219889,3337
20610,0,-0.00398692,3337
20611,0,-0.009344989,3337
20612,0,-0.0004638241,3337
20613,0,0.005024754,3337
20614,0,-9.200635e-05,3337
20615,0,-0.00462522,3338
20616,0,0.002364479,3338
20617,0,0.009969865,3338
20618,0,0.008667275,3338
20619,0,0.00385413,3338
20620,0,-0.001709318,3338
20621,0,0.000870303,3338
20622,0,-0.008905065,3338
20623,0,-0.02103519,3338
20624,0,-0.0145997,3338
20625,0,-0.004751288,3338
20626,0,-0.01776065,3338
20627,0,-0.005184354,3338
20628,0,0.00508707,3338
20629,0,-0.009156995,3338
20630,0,-0.006768141,3338
20631,0,-0.007021564,3338
20632,0,0.0004816903,3338
20633,0,0.002046717,3338
20634,0,-0.00342776,3338
20635,0,-0.003850687,3338
20636,0,-0.009480017,3338
20637,0,0.0009847675,3338
20638,0,0.007886703,3338
20639,0,0.01582526,3338
20640,0,0.01378149,3338
20641,0,0.003589554,3338
20642,0,-0.001544131,3338
20643,0,-0.01862117,3338
20644,0,-0.01573283,3338
20645,0,-0.004338558,3338
20646,0,0.003875467,3338
20647,0,-0.006967449,3338
20648,0,-0.02086828,3338
20649,0,-0.01818548,3338
20650,0,-0.01172312,3338
20651,0,-0.004222679,3338
20652,0,0.001162389,3338
20653,0,-0.00288936,3338
20654,0,-0.005729002,3338
20655,0,0.001523121,3338
20656,0,-0.002527747,3338
20657,0,0.0126359,3338
20658,0,0.02489875,3338
20659,0,0.01453233,3338
20660,0,-0.001048982,3338
20661,0,0.0005295392,3338
20662,0,-0.003861931,3338
20663,0,-0.007143547,3338
20664,0,-0.01559719,3338
20665,0,-0.01719552,3338
20666,0,-0.01298178,3338
20667,0,-0.01028643,3338
20668,0,-0.0007548986,3338
20669,0,-0.004319955,3338
20670,0,-0.003762654,3338
20671,0,-0.01480715,3338
20672,0,-8.410665e-05,3338
20673,0,0.008110118,3338
20674,0,-0.0002512317,3338
20675,0,-0.003859648,3338
20676,0,0.000342731,3338
20677,0,0.004444807,3338
20678,0,0.0006779561,3338
20679,0,-0.005550369,3338
20680,0,-0.004269318,3338
20681,0,0.009952465,3338
20682,0,0.009866413,3338
20683,0,-2.443028e-05,3338
20684,0,-0.00431684,3338
20685,0,-0.003448948,3338
20686,0,-0.01488524,3338
20687,0,-0.003509763,3338
20688,0,-0.00495941,3338
20689,0,-0.007985536,3338
20690,0,-0.01258278,3338
20691,0,-0.007005012,3338
20692,0,0.006021489,3338
20693,0,0.005555807,3338
20694,0,0.001278114,3338
20695,0,-0.01364602,3338
20696,0,-0.0112656,3338
20697,0,-0.007600734,3338
20698,0,-0.001631985,3338
20699,0,0.007196083,3339
20700,0,0.01090339,3339
20701,0,0.001918125,3339
20702,0,-0.0006495644,3339
20703,0,-0.003191152,3339
20704,0,-0.00435114,3339
20705,0,0.008980675,3339
20706,0,0.009642229,3339
20707,0,0.0004322742,3339
20708,0,-0.009152128,3339
20709,0,-0.004946085,3339
20710,0,-0.007778134,3339
20711,0,-0.00914461,3339
20712,0,0.000440311,3339
20713,0,-0.007783123,3339
20714,0,-0.02055194,3339
20715,0,-0.01668737,3339
20716,0,-0.0120899,3339
20717,0,0.0006165574,3339
20718,0,0.02070885,3339
20719,0,0.01211309,3339
20720,0,0.005256467,3339
20721,0,0.002965168,3339
20722,0,0.003361159,3339
20723,0,0.001478869,3339
20724,0,-0.007482892,3339
20725,0,-0.003860297,3339
20726,0,-0.002074253,3339
20727,0,-0.003885267,3339
20728,0,-0.008531377,3339
20729,0,0.0009334974,3339
20730,0,0.002036562,3339
20731,0,0.001076577,3339
20732,0,-0.000548937,3339
20733,0,-0.004407408,3339
20734,0,-0.01161818,3339
20735,0,-0.01188936,3339
20736,0,-0.01064783,3339
20737,0,0.001592003,3339
20738,0,0.00875126,3339
20739,0,0.0008922098,3339
20740,0,-0.0005591832,3339
20741,0,-0.002656397,3339
20742,0,0.0008159318,3339
20743,0,-0.01006944,3339
20744,0,-0.0006786197,3339
20745,0,0.00543466,3339
20746,0,-0.001489037,3339
20747,0,0.004591568,3339
20748,0,0.006823636,3339
20749,0,-0.001868698,3339
20750,0,-0.003605419,3339
20751,0,0.002601425,3339
20752,0,0.0005862432,3339
20753,0,0.001944505,3339
20754,0,-0.004348617,3339
20755,0,-0.01659698,3339
20756,0,-0.01156086,3339
20757,0,-0.0002053945,3339
20758,0,-0.002944882,3339
20759,0,-0.005948016,3339
20760,0,-0.00159032,3339
20761,0,-0.0005821344,3339
20762,0,-0.002226678,3339
20763,0,0.003241404,3339
20764,0,0.006888887,3339
20765,0,0.008409202,3339
20766,0,0.002935722,3339
20767,0,0.0008939716,3339
20768,0,-0.003252981,3339
20769,0,-0.005626222,3339
20770,0,-0.002227625,3339
20771,0,0.001110369,3339
20772,0,0.006047157,3339
20773,0,-0.003698298,3339
20774,0,-0.01522093,3339
20775,0,-0.01173975,3339
20776,0,-0.008691621,3339
20777,0,0.01147377,3339
20778,0,0.01674571,3339
20779,0,-0.002363631,3339
20780,0,-0.009310604,3339
20781,0,-0.006066571,3339
20782,0,0.003090229,3339
20783,0,0.003306223,3339
20784,0,0.004186374,3339
20785,0,0.0006246641,3339
20786,0,-0.008683277,3339
20787,0,-0.01311777,3344
20788,0,-0.00771558,3344
20789,0,0.005807112,3344
20790,0,0.007533214,3344
20791,0,-0.004142256,3344
20792,0,-0.006049495,3344
20793,0,-0.001147246,3344
20794,0,0.0007447397,3344
20795,0,0.0077954,3344
20796,0,0.005999542,3344
20797,0,0.002465035,3344
20798,0,0.002994557,3344
20799,0,0.0004483102,3344
20800,0,-0.003511596,3344
20801,0,0.002085993,3344
20802,0,0.002366609,3344
20803,0,-0.007585433,3344
20804,0,-0.01284782,3344
20805,0,-0.01413528,3344
20806,0,-0.00914701,3344
20807,0,0.0008130216,3344
20808,0,0.006126874,3344
20809,0,-0.00211508,3344
20810,0,-0.00417696,3344
20811,0,0.001975814,3344
20812,0,0.005817262,3344
20813,0,0.006426604,3344
20814,0,0.003309091,3344
20815,0,0.002446352,3344
20816,0,-0.003357623,3344
20817,0,0.008284112,3344
20818,0,-0.0002793994,3344
20819,0,-0.002753703,3344
20820,0,0.002400243,3344
20821,0,-0.001057578,3344
20822,0,0.003082561,3344
20823,0,-0.01264986,3344
20824,0,-0.01517881,3344
20825,0,-0.007213796,3344
20826,0,0.003295217,3344
20827,0,0.004005106,3344
20828,0,0.006826375,3344
20829,0,0.00155125,3344
20830,0,-0.01178536,3344
20831,0,-0.01250328,3344
20832,0,-0.005407206,3344
20833,0,-0.001551106,3344
20834,0,-0.002174146,3344
20835,0,0.006566994,3344
20836,0,0.00610768,3344
20837,0,0.01729107,3344
20838,0,0.0167494,3344
20839,0,0.004027485,3344
20840,0,-0.006538854,3344
20841,0,-0.001060511,3344
20842,0,-0.001977427,3344
20843,0,-0.07435409,3344
20844,0,0.003990868,3344
20845,0,0.01883768,3344
20846,0,0.01132727,3344
20847,0,-0.001814351,3344
20848,0,0.009374239,3344
20849,0,0.001463013,3344
20850,0,-0.007723454,3344
20851,0,-0.02092918,3344
20852,0,0.006013494,3344
20853,0,0.00209697,3344
20854,0,0.008817295,3344
20855,0,0.003899276,3344
20856,0,-0.01006753,3344
20857,0,-0.007737902,3344
20858,0,-0.013206,3344
20859,0,0.001415711,3344
20860,0,0.006249285,3344
20861,0,-0.02403231,3344
20862,0,-0.01738141,3344
20863,0,-0.01155422,3345
20864,0,-0.03003208,3344
20865,0,-0.03758603,3344
20866,0,-0.04665856,3344
20867,0,-0.05507844,3344
20868,0,-0.05551296,3345
20869,0,-0.04977499,3345
20870,0,-0.03778917,3351
20871,0,-0.02637249,3352
20872,0,-0.02128306,3351
20873,0,-0.01372256,3352
20874,0,-0.02686999,3354
20875,0,-0.01739126,3354
20876,0,-0.0165507,3354
20877,0,-0.01737621,3354
20878,0,-0.03966778,3354
20879,0,-0.01556374,3354
20880,0,-6.144261e-05,3354
20881,0,0.005273757,3354
20882,0,0.01832352,3354
20883,0,0.0006898373,3354
20884,0,-0.03901521,3354
20885,0,-0.02896787,3354
20886,0,-0.01203531,3354
20887,0,-0.002137537,3354
20888,0,-0.001269194,3354
20889,0,-0.002314611,3354
20890,0,0.00687603,3354
20891,0,0.0200699,3354
20892,0,0.02455296,3354
20893,0,0.02084609,3354
20894,0,0.004717319,3354
20895,0,-0.01334473,3354
20896,0,-0.01022861,3354
20897,0,0.006649627,3354
20898,0,0.01533248,3354
20899,0,0.00534487,3354
20900,0,-0.007296446,3354
20901,0,-0.005667841,3354
20902,0,0.002805137,3354
20903,0,-0.005638706,3354
20904,0,-0.01925791,3354
20905,0,-0.009723054,3354
20906,0,0.01341542,3354
20907,0,0.01764327,3354
20908,0,0.01667038,3354
20909,0,0.02119973,3354
20910,0,0.01890841,3354
20911,-1,0.006395402,3354
20912,0,-0.3690857,3354
20913,0,-0.5034069,3354
20914,0,-0.564025,3353
20915,0,-0.5562373,3353
20916,0,-0.5509383,3353
20917,0,-0.5431347,3353
20918,0,-0.562152,3353
20919,0,-0.5587358,3353
20920,0,-0.5718579,3353
20921,0,-0.587677,3353
20922,0,-0.5826772,3353
20923,0,-0.5679068,3352
20924,0,-0.5478345,3351
20925,0,-0.5516327,3351
20926,0,-0.5594336,3351
20927,0,-0.5354714,3351
20928,0,-0.5425678,3351
20929,0,-0.5543483,3351
20930,0,-0.530728,3351
20931,0,-0.5017574,3351
20932,0,-0.5032601,3351
20933,0,-0.4883397,3351
20934,0,-0.5095052,3351
20935,0,-0.5009214,3351
20936,0,-0.5076751,3351
20937,0,-0.5031937,3351
20938,0,-0.5197814,3351
20939,0,-0.4970209,3351
20940,0,-0.4897667,3351
20941,0,-0.4990925,3351
20942,0,-0.5196717,3351
20943,0,-0.5114782,3351
20944,0,-0.4971663,3351
20945,0,-0.4819487,3351
20946,0,-0.4785683,3351
20947,0,-0.4690376,3351
20948,0,-0.480684,3351
20949,0,-0.5033004,3351
20950,0,-0.493901,3351
20951,0,-0.4570924,3351
20952,0,-0.4666879,3351
20953,0,-0.4651606,3351
20954,0,-0.4684076,3351
20955,0,-0.4501741,3351
20956,0,-0.4415,3351
20957,0,-0.4329294,3351
20958,0,-0.4314499,3351
20959,0,-0.4277712,3351
20960,0,-0.4354416,3351
20961,0,-0.4398441,3351
20962,0,-0.4532843,3351
20963,0,-0.4489291,3351
20964,0,-0.4507714,3351
20965,0,-0.4388134,3351
20966,0,-0.4396499,3351
20967,0,-0.4365052,3351
20968,0,-0.4629743,3351
20969,0,-0.4625159,3351
20970,0,-0.4322042,3351
20971,0,-0.4072312,3351
20972,0,-0.3928168,3351
20973,0,-0.3972028,3351
20974,0,-0.4155704,3351
20975,0,-0.3926171,3351
20976,0,-0.3901679,3351
20977,0,-0.3918379,3351
20978,0,-0.3961708,3351
20979,0,-0.4028626,3351
20980,0,-0.4009399,3351
20981,0,-0.3865325,3351
20982,0,-0.3889458,3351
20983,0,-0.3954554,3351
20984,0,-0.4007142,3351
20985,0,-0.4021322,3351
20986,0,-0.4044827,3351
20987,0,-0.3899792,3351
20988,0,-0.3951725,3351
20989,0,-0.3838721,3351
20990,0,-0.3848557,3351
20991,0,-0.3641529,3351
20992,0,-0.3571651,3351
20993,0,-0.356211,3351
20994,0,-0.3726906,3351
20995,0,-0.3641075,3351
20996,0,-0.3652991,3351
20997,0,-0.3628155,3351
20998,0,-0.3769591,3351
20999,0,-0.3586909,3351
21000,0,-0.3451709,3353
21001,0,-0.3437844,3353
21002,0,-0.3357211,3353
21003,0,-0.3358843,3353
21004,0,-0.346189,3353
21005,0,-0.348293,3353
21006,0,-0.3461889,3353
21007,0,-0.3352802,3353
21008,0,-0.3458311,3353
21009,0,-0.3741526,3353
21010,0,-0.3539914,3353
21011,0,-0.3258679,3353
21012,0,-0.3305391,3353
21013,0,-0.3442526,3353
21014,0,-0.3393746,3353
21015,0,-0.3305047,3353
21016,0,-0.3284531,3353
21017,0,-0.3109696,3353
21018,0,-0.3202353,3353
21019,0,-0.31654,3353
21020,0,-0.319807,3353
21021,0,-0.2927945,3353
21022,0,-0.3019824,3353
21023,0,-0.2986597,3353
21024,0,-0.3036465,3353
21025,0,-0.3014587,3355
21026,0,-0.3094729,3355
21027,0,-0.3094065,3355
21028,0,-0.313701,3355
21029,0,-0.3251042,3355
21030,0,-0.3222321,3355
21031,0,-0.3098804,3355
21032,0,-0.2975138,3355
21033,0,-0.3039939,3355
21034,0,-0.3085712,3355
21035,0,-0.289991,3355
21036,0,-0.2810661,3355
21037,0,-0.2796508,3355
21038,0,-0.2802866,3355
21039,0,-0.2774317,3355
21040,0,-0.2848075,3355
21041,0,-0.2738397,3355
21042,0,-0.2739119,3355
21043,0,-0.2707568,3355
21044,0,-0.2758145,3355
21045,0,-0.2745707,3355
21046,0,-0.281944,3355
21047,0,-0.2743049,3355
21048,0,-0.2742524,3355
21049,0,-0.2818792,3355
21050,0,-0.2732781,3355
21051,0,-0.2759797,3355
21052,0,-0.275559,3355
21053,0,-0.2646634,3355
21054,0,-0.2615398,3355
21055,0,-0.2516397,3355
21056,0,-0.2538651,3355
21057,0,-0.2602477,3355
21058,0,-0.2622018,3355
21059,0,-0.2571557,3355
21060,0,-0.2611683,3355
21061,0,-0.2538404,3355
21062,0,-0.2527974,3355
21063,0,-0.2489661,3355
21064,0,-0.2490114,3355
21065,0,-0.2300214,3355
21066,0,-0.2257057,3355
21067,0,-0.2240467,3355
21068,0,-0.239218,3355
21069,0,-0.2512249,3355
21070,0,-0.247498,3355
21071,0,-0.2396521,3355
21072,0,-0.2462425,3355
21073,0,-0.2512508,3355
21074,0,-0.259388,3355
21075,0,-0.2547803,3355
21076,0,-0.2317413,3355
21077,0,-0.2067549,3355
21078,0,-0.2150173,3355
21079,0,-0.2213281,3355
21080,0,-0.2225528,3355
21081,0,-0.2228123,3355
21082,0,-0.2228861,3355
21083,0,-0.2221706,3355
21084,0,-0.2231091,3355
21085,0,-0.2221469,3355
21086,0,-0.2142989,3355
21087,0,-0.2033495,3355
21088,0,-0.2195611,3355
21089,0,-0.2340489,3355
21090,0,-0.222989,3355
21091,0,-0.2131233,3359
21092,0,-0.2069811,3359
21093,0,-0.2074612,3359
21094,0,-0.2233384,3359
21095,0,-0.2045381,3359
21096,0,-0.2040718,3359
21097,0,-0.2079705,3359
21098,0,-0.2027632,3359
21099,0,-0.2001752,3359
21100,0,-0.1987166,3359
21101,0,-0.1886982,3359
21102,0,-0.1905456,3359
21103,0,-0.208772,3359
21104,0,-0.2193492,3359
21105,0,-0.2161253,3359
21106,0,-0.1943852,3359
21107,0,-0.1752882,3359
21108,0,-0.1834504,3359
21109,0,-0.1892226,3359
21110,0,-0.1910435,3359
21111,0,-0.1869472,3359
21112,0,-0.1806532,3359
21113,0,-0.1855778,3359
21114,0,-0.1981628,3359
21115,0,-0.1883527,3359
21116,0,-0.18793,3359
21117,0,-0.1877263,3359
21118,0,-0.1970075,3359
21119,0,-0.1819792,3359
21120,0,-0.1797185,3359
21121,0,-0.170423,3359
21122,0,-0.1677726,3359
21123,0,-0.1738479,3359
21124,0,-0.1722729,3359
21125,0,-0.1675413,3359
21126,0,-0.1634915,3359
21127,0,-0.169382,3359
21128,0,-0.177975,3359
21129,0,-0.1885207,3359
21130,0,-0.1844633,3359
21131,0,-0.1776276,3359
21132,0,-0.1688813,3359
21133,0,-0.1600166,3359
21134,0,-0.1650557,3359
21135,0,-0.1712513,3359
21136,0,-0.167401,3359
21137,0,-0.1519257,3359
21138,0,-0.1426395,3359
21139,0,-0.1608196,3359
21140,0,-0.1577875,3359
21141,0,-0.1530364,3359
21142,0,-0.1582051,3359
21143,0,-0.1488922,3359
21144,0,-0.1614618,3359
21145,0,-0.1596302,3359
21146,0,-0.157543,3359
21147,0,-0.1581906,3359
21148,0,-0.1740807,3359
21149,0,-0.1680731,3359
21150,0,-0.1652469,3359
21151,0,-0.1510716,3359
21152,0,-0.1429581,3359
21153,0,-0.1315589,3359
21154,0,-0.1337729,3359
21155,0,-0.1380102,3359
21156,0,-0.1464751,3359
21157,0,-0.143658,3359
21158,0,-0.133797,3359
21159,0,-0.1431198,3359
21160,0,-0.1416636,3359
21161,0,-0.1436742,3359
21162,0,-0.1417584,3359
21163,0,-0.1527086,3359
21164,0,-0.1459068,3359
21165,0,-0.1418679,3359
21166,0,-0.1421892,3359
21167,0,-0.1290617,3359
21168,0,-0.1331351,3359
21169,0,-0.1547938,3359
21170,0,-0.1528621,3359
21171,0,-0.1294858,3359
21172,0,-0.1232321,3359
21173,0,-0.1243016,3359
21174,0,-0.1309992,3359
21175,0,-0.1217772,3359
21176,0,-0.1266471,3359
21177,0,-0.1309598,3359
21178,0,-0.1352095,3359
21179,0,-0.1219027,3359
21180,0,-0.1260108,3359
21181,0,-0.1215628,3359
21182,0,-0.1213994,3359
21183,0,-0.1309635,3359
21184,0,-0.129444,3359
21185,0,-0.1206887,3359
21186,0,-0.1071097,3359
21187,0,-0.1169486,3359
21188,0,-0.1353933,3359
21189,0,-0.1492728,3359
21190,0,-0.1292302,3359
21191,0,-0.111756,3359
21192,0,-0.1111959,3359
21193,0,-0.1221781,3359
21194,0,-0.133261,3359
21195,0,-0.1324512,3359
21196,0,-0.1216863,3359
21197,0,-0.08656891,3359
21198,0,-0.09079695,3359
21199,0,-0.1056531,3359
21200,0,-0.1053571,3359
21201,0,-0.1002356,3359
21202,0,-0.1047335,3359
21203,0,-0.1074615,3359
21204,0,-0.1199115,3359
21205,0,-0.1177644,3359
21206,0,-0.1145866,3359
21207,0,-0.1209397,3359
21208,0,-0.1240977,3359
21209,0,-0.1212905,3359
21210,0,-0.1085277,3359
21211,0,-0.1111987,3359
21212,0,-0.09385765,3359
21213,0,-0.09025759,3359
21214,0,-0.1069728,3359
21215,0,-0.1126646,3359
21216,0,-0.1060624,3359
21217,0,-0.1000709,3359
21218,0,-0.09102945,3359
21219,0,-0.08400019,3359
21220,0,-0.08968403,3359
21221,0,-0.08043896,3359
21222,0,-0.089464,3359
21223,0,-0.1014844,3359
21224,0,-0.1136291,3359
21225,0,-0.1118301,3359
21226,0,-0.1082577,3359
21227,0,-0.1008259,3359
21228,0,-0.1018478,3359
21229,0,-0.107221,3359
21230,0,-0.09883879,3359
21231,0,-0.08987908,3362
21232,0,-0.0876753,3362
21233,0,-0.08822504,3362
21234,0,-0.09382586,3362
21235,0,-0.09365769,3362
21236,0,-0.08968946,3362
21237,0,-0.08651203,3362
21238,0,-0.07922603,3362
21239,0,-0.07807071,3362
21240,0,-0.09107742,3362
21241,0,-0.09190713,3362
21242,0,-0.07724105,3362
21243,0,-0.08407185,3362
21244,0,-0.09008036,3362
21245,0,-0.08375835,3362
21246,0,-0.08675671,3362
21247,0,-0.09071211,3365
21248,0,-0.09643587,3365
21249,0,-0.1043124,3365
21250,0,-0.1000718,3365
21251,0,-0.08829437,3365
21252,0,-0.07383426,3365
21253,0,-0.07794308,3365
21254,0,-0.0869029,3365
21255,0,-0.08057248,3365
21256,0,-0.07736096,3365
21257,0,-0.06319759,3365
21258,0,-0.06202622,3365
21259,0,-0.06988492,3365
21260,0,-0.08127413,3365
21261,0,-0.08156716,3365
21262,0,-0.08141904,3365
21263,0,-0.06949272,3365
21264,0,-0.07605592,3365
21265,0,-0.08680988,3365
21266,0,-0.0733075,3365
21267,0,-0.08509486,3365
21268,0,-0.09425431,3365
21269,0,-0.08801969,3365
21270,0,-0.081247,3365
21271,0,-0.08286937,3365
21272,0,-0.07792404,3365
21273,0,-0.07284198,3365
21274,0,-0.0703669,3365
21275,0,-0.05730287,3365
21276,0,-0.05063828,3365
21277,0,-0.04469084,3365
21278,0,-0.05502454,3365
21279,0,-0.06824341,3365
21280,0,-0.07252089,3365
21281,0,-0.06960869,3365
21282,0,-0.07434148,3365
21283,0,-0.09314658,3365
21284,0,-0.09243695,3365
21285,0,-0.07754613,3365
21286,0,-0.06885342,3365
21287,0,-0.06443839,3365
21288,0,-0.06655163,3365
21289,0,-0.08018366,3365
21290,0,-0.07060586,3365
21291,0,-0.06414876,3365
21292,0,-0.06002499,3365
21293,0,-0.05009101,3365
21294,0,-0.05886484,3365
21295,0,-0.05825216,3365
21296,0,-0.0497882,3365
21297,0,-0.04155752,3365
21298,0,-0.0519872,3365
21299,0,-0.06549332,3365
21300,0,-0.07481626,3365
21301,0,-0.07279231,3365
21302,0,-0.07255091,3365
21303,0,-0.07399327,3365
21304,0,-0.07595871,3365
21305,0,-0.06194747,3365
21306,0,-0.05529424,3365
21307,0,-0.05428927,3365
21308,0,-0.05816958,3365
21309,0,-0.06864134,3365
21310,0,-0.06148201,3365
21311,0,-0.04774479,3365
21312,0,-0.04770174,3365
21313,0,-0.06416923,3365
21314,0,-0.0593215,3365
21315,0,-0.06401286,3365
21316,0,-0.05183428,3365
21317,0,-0.03475696,3365
21318,0,-0.02834149,3365
21319,0,-0.04552275,3365
21320,0,-0.05544699,3365
21321,0,-0.06115383,3365
21322,0,-0.06175676,3365
21323,0,-0.06050022,3365
21324,0,-0.07598753,3365
21325,0,-0.0735174,3370
21326,0,-0.06543359,3370
21327,0,-0.05313501,3370
21328,0,-0.05919859,3370
21329,0,-0.05204519,3370
21330,0,-0.0470087,3370
21331,0,-0.0458394,3370
21332,0,-0.04360758,3370
21333,0,-0.02874647,3370
21334,0,-0.03976066,3370
21335,0,-0.04314834,3370
21336,0,-0.04406669,3370
21337,0,-0.04938149,3370
21338,0,-0.04693541,3370
21339,0,-0.05232313,3370
21340,0,-0.04514976,3370
21341,0,-0.04482909,3370
21342,0,-0.04255012,3370
21343,0,-0.06243636,3370
21344,0,-0.06267895,3370
21345,0,-0.06702162,3370
21346,0,-0.06089609,3370
21347,0,-0.04451599,3370
21348,0,-0.04695397,3370
21349,0,-0.05256996,3370
21350,0,-0.04575883,3370
21351,0,-0.04270336,3370
21352,0,-0.03723854,3370
21353,0,-0.02693628,3370
21354,0,-0.03054239,3370
21355,0,-0.03730888,3370
21356,0,-0.04025332,3370
21357,0,-0.03659655,3370
21358,0,-0.0465342,3370
21359,0,-0.04355722,3370
21360,0,-0.05477301,3370
21361,0,-0.0462856,3370
21362,0,-0.03252568,3370
21363,0,-0.04224839,3370
21364,0,-0.05044786,3370
21365,0,-0.04666796,3370
21366,0,-0.03957896,3370
21367,0,-0.05258249,3370
21368,0,-0.05339208,3370
21369,0,-0.06192831,3370
21370,0,-0.05510658,3370
21371,0,-0.03654826,3370
21372,0,-0.02531171,3370
21373,0,-0.02125638,3370
21374,0,-0.03067261,3370
21375,0,-0.03498979,3370
21376,0,-0.03657482,3370
21377,0,-0.03115097,3370
21378,0,-0.02527125,3370
21379,0,-0.03481469,3370
21380,0,-0.04060989,3370
21381,0,-0.03045273,3370
21382,0,-0.03834246,3370
21383,0,-0.0443814,3370
21384,0,-0.05069888,3370
